longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-119.04,36.73,21.0,2518.0,660.0,895.0,786.0,2.7543,NEAR OCEAN,138389.0
-120.99,35.88,10.0,1615.0,334.0,1961.0,375.0,2.5358,NEAR BAY,147049.0
-119.14,37.2,32.0,903.0,162.0,872.0,159.0,1.1915,INLAND,34689.0
-122.37,40.73,47.0,1343.0,188.0,1804.0,224.0,8.479,NEAR OCEAN,293792.0
-116.27,39.84,33.0,1449.0,393.0,467.0,351.0,7.1668,INLAND,221249.0
-122.48,33.33,17.0,3042.0,342.0,739.0,366.0,2.2623,NEAR OCEAN,140615.0
-123.5,40.92,3.0,4268.0,1195.0,1405.0,964.0,3.6044,NEAR OCEAN,155387.0
-119.97,36.98,43.0,350.0,49.0,863.0,46.0,4.9489,NEAR BAY,234108.0
-117.74,39.54,18.0,1724.0,175.0,1120.0,145.0,4.8394,INLAND,215152.0
-119.96,33.86,10.0,1258.0,151.0,1136.0,142.0,3.9485,<1H OCEAN,177524.0
-121.57,38.85,41.0,1546.0,427.0,2049.0,406.0,2.4938,NEAR BAY,127213.0
-118.75,34.76,39.0,2996.0,343.0,1136.0,325.0,2.7413,<1H OCEAN,137337.0
-120.87,36.67,43.0,1339.0,229.0,1001.0,221.0,3.3252,INLAND,71070.0
-114.98,32.7,8.0,2726.0,409.0,1427.0,428.0,2.6421,<1H OCEAN,152251.0
-115.09,33.97,34.0,5971.0,641.0,1682.0,561.0,10.2967,<1H OCEAN,337216.0
-119.31,33.41,37.0,1380.0,284.0,1206.0,253.0,3.0548,NEAR BAY,143041.0
-121.06,34.8,41.0,1587.0,475.0,455.0,502.0,3.0164,NEAR BAY,109399.0
-116.95,33.48,33.0,1566.0,423.0,2124.0,417.0,2.7182,<1H OCEAN,111132.0
-123.98,39.05,49.0,7571.0,1012.0,1831.0,875.0,1.6679,NEAR OCEAN,95643.0
-119.58,32.81,10.0,1339.0,370.0,842.0,412.0,5.4628,NEAR OCEAN,277336.0
-120.97,38.35,40.0,4367.0,831.0,1668.0,974.0,1.1797,INLAND,29161.0
-115.11,33.86,18.0,1769.0,273.0,5027.0,269.0,4.075,<1H OCEAN,169403.0
-124.23,41.43,25.0,2002.0,456.0,886.0,476.0,1.5068,NEAR OCEAN,106344.0
-118.8,41.32,42.0,2972.0,426.0,1061.0,479.0,4.3475,INLAND,149762.0
-116.91,34.66,41.0,1445.0,398.0,1353.0,471.0,6.251,INLAND,212095.0
-119.48,38.32,36.0,3260.0,732.0,11347.0,869.0,4.8034,INLAND,108331.0
-123.49,32.8,2.0,1531.0,194.0,1269.0,226.0,2.1097,NEAR OCEAN,135736.0
-114.59,41.31,19.0,952.0,203.0,657.0,228.0,1.8263,INLAND,120439.0
-119.15,37.46,10.0,3327.0,672.0,388.0,652.0,3.1222,NEAR BAY,142527.0
-118.18,32.95,49.0,2607.0,506.0,832.0,540.0,1.6697,NEAR OCEAN,95606.0
-121.97,35.76,3.0,1271.0,,1056.0,242.0,2.0968,INLAND,89972.0
-119.5,33.26,19.0,3610.0,703.0,1783.0,588.0,2.5347,INLAND,61936.0
-120.04,36.24,51.0,1001.0,217.0,1111.0,183.0,4.6623,NEAR OCEAN,193352.0
-123.6,38.84,26.0,2330.0,574.0,1150.0,621.0,12.2151,NEAR OCEAN,431652.0
-123.28,36.96,51.0,654.0,185.0,1278.0,197.0,3.676,NEAR OCEAN,136564.0
-115.94,36.15,51.0,1431.0,155.0,1243.0,173.0,2.2846,NEAR OCEAN,78705.0
-121.94,33.66,47.0,1090.0,233.0,2916.0,203.0,6.6028,<1H OCEAN,262641.0
-122.39,34.84,25.0,849.0,212.0,516.0,249.0,6.1294,NEAR OCEAN,206085.0
-119.28,33.48,50.0,1834.0,225.0,4934.0,201.0,5.3533,NEAR BAY,247059.0
-116.63,40.14,17.0,2206.0,622.0,3268.0,531.0,6.2272,INLAND,216266.0
-123.73,33.81,10.0,2614.0,389.0,2472.0,361.0,9.9558,NEAR OCEAN,364562.0
-118.56,38.14,46.0,1809.0,482.0,558.0,541.0,0.75,INLAND,47011.0
-123.15,35.77,51.0,2341.0,544.0,976.0,441.0,3.0977,NEAR OCEAN,126427.0
-123.98,34.67,50.0,921.0,195.0,610.0,173.0,1.6762,NEAR OCEAN,89960.0
-123.82,38.56,11.0,1066.0,291.0,555.0,344.0,4.5597,NEAR OCEAN,224697.0
-115.97,36.84,11.0,1788.0,525.0,878.0,423.0,4.138,<1H OCEAN,167548.0
-123.17,36.31,12.0,1068.0,319.0,982.0,290.0,4.1779,NEAR OCEAN,201476.0
-123.9,38.12,40.0,1814.0,429.0,819.0,399.0,2.4867,NEAR OCEAN,95486.0
-119.95,37.16,48.0,1224.0,205.0,1123.0,239.0,4.0159,NEAR OCEAN,176070.0
-115.88,35.4,8.0,1643.0,451.0,2127.0,514.0,4.4419,INLAND,135940.0
-121.72,37.8,24.0,666.0,153.0,2019.0,150.0,2.5794,NEAR BAY,144785.0
-120.12,38.84,14.0,647.0,106.0,1487.0,98.0,1.7317,<1H OCEAN,198389.0
-123.95,32.79,23.0,1175.0,336.0,1027.0,395.0,8.1268,NEAR OCEAN,274096.0
-119.84,36.92,50.0,815.0,203.0,800.0,177.0,5.4307,NEAR OCEAN,243596.0
-118.55,33.08,36.0,374.0,71.0,1388.0,70.0,0.5,<1H OCEAN,52389.0
-118.62,34.29,17.0,2415.0,461.0,2413.0,445.0,1.6654,<1H OCEAN,130434.0
-121.01,37.81,45.0,3238.0,968.0,3128.0,1136.0,2.5586,NEAR BAY,152005.0
-121.18,40.69,5.0,3056.0,534.0,399.0,588.0,5.0392,NEAR BAY,250305.0
-123.28,40.85,3.0,1658.0,196.0,1027.0,193.0,1.0071,NEAR OCEAN,106439.0
-120.67,33.2,9.0,1637.0,340.0,538.0,354.0,1.5386,NEAR BAY,79620.0
-123.35,36.48,20.0,1919.0,,340.0,617.0,2.8776,NEAR OCEAN,159536.0
-116.65,38.03,50.0,1220.0,264.0,2748.0,298.0,3.6567,INLAND,101119.0
-114.65,33.92,20.0,598.0,154.0,2982.0,161.0,2.2034,<1H OCEAN,88645.0
-114.61,39.74,51.0,3686.0,409.0,937.0,476.0,3.9852,INLAND,95621.0
-115.66,39.54,19.0,1823.0,427.0,759.0,406.0,2.3904,INLAND,58146.0
-118.32,41.04,21.0,1757.0,203.0,811.0,221.0,1.3285,INLAND,43467.0
-117.31,32.62,16.0,1495.0,315.0,267.0,254.0,3.9878,<1H OCEAN,168094.0
-121.49,34.58,33.0,2581.0,515.0,2626.0,532.0,4.9174,NEAR OCEAN,189180.0
-118.02,40.32,5.0,1684.0,486.0,746.0,415.0,5.9268,INLAND,216251.0
-119.78,38.85,24.0,1347.0,170.0,912.0,171.0,1.5653,INLAND,39600.0
-119.51,40.96,15.0,1478.0,150.0,1392.0,134.0,4.6268,<1H OCEAN,204806.0
-116.74,33.08,26.0,1879.0,239.0,213.0,227.0,4.1183,<1H OCEAN,153714.0
-121.52,38.16,44.0,905.0,121.0,1112.0,135.0,9.9265,NEAR BAY,353017.0
-121.16,37.89,25.0,4223.0,634.0,1218.0,522.0,1.786,NEAR BAY,94438.0
-115.07,32.88,28.0,1256.0,330.0,703.0,334.0,3.511,<1H OCEAN,112270.0
-123.79,37.37,33.0,1122.0,196.0,6020.0,168.0,3.2364,NEAR OCEAN,138139.0
-119.47,38.28,46.0,1441.0,386.0,416.0,397.0,1.2392,<1H OCEAN,57437.0
-115.19,34.34,18.0,3119.0,481.0,1604.0,506.0,7.539,<1H OCEAN,271688.0
-118.22,35.11,18.0,1539.0,418.0,479.0,364.0,1.9286,NEAR OCEAN,134985.0
-118.86,38.57,38.0,3635.0,369.0,1365.0,296.0,2.0176,INLAND,93172.0
-121.84,36.95,33.0,1483.0,425.0,453.0,354.0,2.9646,NEAR OCEAN,102618.0
-120.9,40.61,27.0,770.0,191.0,2324.0,205.0,2.0268,INLAND,77799.0
-115.8,35.76,49.0,1095.0,,1449.0,189.0,4.7161,<1H OCEAN,210950.0
-118.74,35.05,50.0,1197.0,257.0,296.0,243.0,3.3334,INLAND,108325.0
-119.18,41.81,15.0,2668.0,764.0,1227.0,822.0,1.0034,NEAR OCEAN,105311.0
-123.35,41.11,44.0,1373.0,297.0,722.0,296.0,1.1337,NEAR OCEAN,82594.0
-124.19,32.81,13.0,890.0,129.0,966.0,136.0,4.4099,NEAR OCEAN,220128.0
-114.67,39.79,34.0,758.0,162.0,288.0,189.0,2.1261,INLAND,15000.0
-120.57,33.58,4.0,602.0,165.0,3355.0,165.0,3.1886,NEAR OCEAN,114475.0
-118.29,32.8,35.0,8885.0,2643.0,508.0,2788.0,4.0439,INLAND,124886.0
-123.55,35.12,19.0,1153.0,249.0,906.0,262.0,1.6873,NEAR OCEAN,121804.0
-117.49,35.07,31.0,2358.0,309.0,541.0,313.0,1.5202,NEAR BAY,139466.0
-114.99,40.25,25.0,876.0,222.0,897.0,236.0,4.8282,INLAND,143045.0
-118.57,39.23,40.0,3776.0,1130.0,1002.0,1281.0,2.6048,INLAND,60778.0
-123.08,41.78,12.0,1080.0,210.0,1024.0,235.0,6.8059,NEAR OCEAN,237327.0
-118.51,39.24,12.0,5554.0,981.0,3376.0,807.0,4.8205,INLAND,153780.0
-116.66,36.48,42.0,5902.0,1242.0,1011.0,1466.0,4.0853,NEAR OCEAN,143902.0
-120.27,39.12,25.0,925.0,122.0,3926.0,138.0,10.5395,NEAR OCEAN,373460.0
-115.52,41.94,33.0,3802.0,1118.0,353.0,1328.0,2.3589,INLAND,86949.0
-117.84,39.22,37.0,5577.0,1492.0,2842.0,1309.0,2.5008,INLAND,46130.0
-115.32,39.71,28.0,691.0,84.0,2411.0,85.0,4.8727,INLAND,166269.0
-118.09,41.37,43.0,740.0,213.0,2631.0,207.0,3.2282,INLAND,23549.0
-123.03,33.61,9.0,515.0,148.0,6051.0,140.0,2.1681,NEAR OCEAN,166768.0
-121.24,39.17,14.0,1028.0,167.0,144.0,160.0,2.2422,NEAR BAY,125169.0
-122.32,40.55,3.0,988.0,221.0,208.0,256.0,1.5036,NEAR OCEAN,141689.0
-115.23,41.52,5.0,1479.0,180.0,1147.0,194.0,3.5217,INLAND,107648.0
-116.72,34.53,26.0,840.0,98.0,205.0,91.0,5.0322,<1H OCEAN,196166.0
-117.56,37.28,41.0,2738.0,548.0,221.0,521.0,3.1831,INLAND,71956.0
-121.33,38.94,18.0,1841.0,202.0,911.0,199.0,5.3039,NEAR BAY,255851.0
-122.5,34.87,38.0,2332.0,,739.0,606.0,3.2079,NEAR OCEAN,121592.0
-116.76,38.19,21.0,3353.0,957.0,256.0,846.0,2.7846,INLAND,45877.0
-119.59,34.96,39.0,2117.0,240.0,665.0,233.0,4.0167,NEAR BAY,195008.0
-122.08,35.68,16.0,1580.0,172.0,1996.0,143.0,2.8792,NEAR OCEAN,142596.0
-118.16,36.69,40.0,1104.0,159.0,1609.0,181.0,3.203,<1H OCEAN,178457.0
-123.95,37.52,23.0,3097.0,885.0,1982.0,1000.0,3.142,NEAR OCEAN,156225.0
-121.08,36.77,29.0,2126.0,539.0,752.0,623.0,1.511,NEAR OCEAN,124103.0
-119.65,37.18,10.0,2061.0,484.0,2867.0,473.0,3.9234,<1H OCEAN,208441.0
-122.86,35.35,5.0,1257.0,320.0,4703.0,339.0,1.6785,NEAR OCEAN,109028.0
-114.46,34.04,11.0,2164.0,302.0,1280.0,339.0,2.6427,<1H OCEAN,139237.0
-122.25,32.99,29.0,1131.0,171.0,757.0,158.0,11.6211,NEAR OCEAN,406734.0
-123.04,34.38,45.0,2177.0,355.0,1064.0,373.0,6.3762,NEAR OCEAN,211657.0
-122.31,38.02,27.0,1542.0,340.0,404.0,331.0,2.1584,NEAR OCEAN,99379.0
-116.63,39.94,34.0,2777.0,615.0,831.0,583.0,1.8635,INLAND,56909.0
-120.08,34.13,14.0,814.0,115.0,1791.0,131.0,2.6505,NEAR BAY,189377.0
-118.67,33.56,41.0,1860.0,348.0,1455.0,365.0,3.7801,INLAND,104903.0
-124.14,39.59,42.0,2756.0,655.0,1629.0,687.0,1.1329,NEAR OCEAN,82226.0
-124.0,35.41,10.0,1890.0,306.0,299.0,264.0,2.6085,NEAR OCEAN,164588.0
-119.87,41.49,42.0,770.0,88.0,1912.0,82.0,6.7028,INLAND,220226.0
-116.15,39.26,51.0,1156.0,161.0,706.0,182.0,2.7633,INLAND,90512.0
-115.46,35.61,11.0,3867.0,514.0,916.0,455.0,1.8543,INLAND,69101.0
-123.48,35.26,11.0,1732.0,392.0,612.0,465.0,1.5998,NEAR OCEAN,110271.0
-118.94,37.47,35.0,1105.0,125.0,3672.0,141.0,1.5863,INLAND,15000.0
-115.18,33.28,19.0,3837.0,1062.0,379.0,963.0,7.1383,<1H OCEAN,253025.0
-120.45,33.65,24.0,4581.0,535.0,1010.0,451.0,3.797,NEAR OCEAN,177853.0
-116.02,34.19,1.0,891.0,195.0,381.0,169.0,3.1886,<1H OCEAN,130970.0
-123.01,39.83,12.0,1337.0,382.0,2375.0,342.0,5.5188,NEAR OCEAN,213571.0
-114.96,37.38,47.0,1470.0,165.0,1215.0,147.0,5.3856,INLAND,174706.0
-116.81,32.64,14.0,2489.0,439.0,455.0,354.0,3.1653,<1H OCEAN,127247.0
-114.9,38.88,3.0,1622.0,268.0,1168.0,291.0,4.559,INLAND,135407.0
-117.56,36.53,45.0,1945.0,328.0,565.0,390.0,1.5636,NEAR BAY,75788.0
-120.7,37.35,50.0,1656.0,364.0,2137.0,332.0,3.131,<1H OCEAN,89379.0
-114.93,34.55,32.0,6767.0,1031.0,5562.0,831.0,3.0839,NEAR BAY,133713.0
-121.58,37.73,16.0,2550.0,268.0,378.0,312.0,1.4341,NEAR BAY,52982.0
-121.01,41.75,38.0,1516.0,443.0,3362.0,390.0,2.619,NEAR BAY,198119.0
-117.31,33.23,10.0,1530.0,382.0,2915.0,306.0,10.9516,<1H OCEAN,380885.0
-116.67,35.21,17.0,2401.0,304.0,842.0,270.0,4.3199,NEAR BAY,210778.0
-115.02,34.83,49.0,1019.0,194.0,1940.0,163.0,3.1272,<1H OCEAN,69857.0
-122.29,34.88,40.0,2126.0,239.0,1333.0,260.0,1.7256,NEAR OCEAN,78598.0
-116.34,36.1,4.0,1989.0,209.0,1059.0,167.0,9.4256,NEAR BAY,363117.0
-116.93,40.24,15.0,1076.0,117.0,743.0,114.0,6.0818,INLAND,167196.0
-123.71,41.13,33.0,450.0,113.0,1921.0,112.0,4.9227,NEAR OCEAN,218241.0
-120.46,34.44,39.0,637.0,120.0,719.0,133.0,2.5765,NEAR BAY,140696.0
-121.51,37.65,10.0,1575.0,423.0,2436.0,426.0,0.8609,NEAR BAY,95353.0
-121.29,38.53,7.0,3115.0,501.0,550.0,425.0,7.4253,NEAR BAY,300805.0
-114.48,37.45,33.0,1380.0,351.0,5834.0,340.0,7.6135,INLAND,213230.0
-117.9,36.62,17.0,3039.0,351.0,441.0,412.0,3.2957,INLAND,68840.0
-117.14,34.35,12.0,1450.0,329.0,10560.0,294.0,1.5084,<1H OCEAN,109417.0
-114.54,37.13,17.0,962.0,165.0,827.0,151.0,4.1237,INLAND,108501.0
-120.56,36.32,47.0,839.0,130.0,2043.0,149.0,2.9264,<1H OCEAN,116867.0
-116.3,40.03,16.0,1036.0,272.0,2415.0,303.0,8.5975,INLAND,303987.0
-119.99,39.73,14.0,1967.0,217.0,1268.0,199.0,3.2786,<1H OCEAN,154022.0
-115.62,33.8,3.0,1759.0,,2696.0,551.0,3.0841,<1H OCEAN,154838.0
-122.54,33.37,51.0,1557.0,400.0,677.0,333.0,2.4995,NEAR OCEAN,87045.0
-114.84,41.09,44.0,1597.0,273.0,410.0,277.0,2.6968,INLAND,33127.0
-122.15,37.58,51.0,3508.0,1046.0,1142.0,1201.0,1.711,NEAR OCEAN,115737.0
-121.07,40.61,50.0,5584.0,784.0,2035.0,891.0,6.1631,NEAR BAY,256121.0
-116.76,33.09,30.0,1161.0,209.0,687.0,184.0,1.5442,<1H OCEAN,116917.0
-120.4,37.49,46.0,1615.0,447.0,1378.0,452.0,3.0817,INLAND,136386.0
-118.24,37.62,41.0,868.0,259.0,383.0,248.0,4.0482,INLAND,97579.0
-119.89,40.64,35.0,1792.0,264.0,1339.0,270.0,1.2631,NEAR BAY,106183.0
-116.9,33.46,26.0,1496.0,371.0,776.0,307.0,2.3628,<1H OCEAN,138975.0
-122.06,34.8,12.0,2056.0,331.0,1270.0,394.0,3.6772,NEAR OCEAN,229461.0
-123.76,36.37,31.0,3062.0,775.0,1204.0,794.0,3.1948,NEAR OCEAN,173686.0
-121.34,40.69,17.0,874.0,109.0,516.0,92.0,3.2749,NEAR BAY,155162.0
-119.59,41.37,37.0,1591.0,266.0,1233.0,281.0,1.4413,NEAR BAY,145089.0
-122.66,41.88,8.0,1531.0,176.0,720.0,141.0,1.5746,NEAR OCEAN,139069.0
-120.79,41.57,19.0,1988.0,394.0,2297.0,316.0,4.8254,<1H OCEAN,211640.0
-120.33,32.6,26.0,4189.0,1006.0,2319.0,876.0,5.9641,INLAND,166654.0
-123.77,32.99,4.0,1223.0,214.0,1292.0,194.0,6.6339,NEAR OCEAN,307982.0
-118.49,33.93,15.0,2605.0,580.0,1184.0,525.0,3.2173,INLAND,186454.0
-115.47,35.82,51.0,4931.0,1054.0,1991.0,1030.0,4.7626,NEAR OCEAN,178905.0
-122.83,40.35,47.0,1088.0,172.0,2338.0,172.0,1.3074,NEAR OCEAN,83630.0
-118.35,40.94,14.0,1975.0,389.0,3803.0,376.0,1.5318,INLAND,79023.0
-117.68,34.3,30.0,1964.0,223.0,900.0,211.0,2.6608,<1H OCEAN,93223.0
-120.14,38.37,48.0,830.0,159.0,400.0,169.0,3.1113,INLAND,83942.0
-117.31,41.17,42.0,2559.0,490.0,2366.0,440.0,2.5217,INLAND,81588.0
-120.23,36.9,24.0,3546.0,374.0,3887.0,393.0,2.743,NEAR BAY,190886.0
-119.28,33.51,46.0,1210.0,245.0,1160.0,289.0,1.5768,<1H OCEAN,72924.0
-124.28,36.85,43.0,1519.0,376.0,1054.0,371.0,2.3216,NEAR OCEAN,121848.0
-117.41,36.08,34.0,633.0,120.0,3943.0,120.0,1.4652,<1H OCEAN,67461.0
-117.71,37.98,19.0,3398.0,778.0,462.0,849.0,6.5918,INLAND,240161.0
-123.96,36.67,3.0,3038.0,,861.0,628.0,1.7512,NEAR OCEAN,119246.0
-120.65,32.7,4.0,1018.0,261.0,659.0,223.0,4.9792,INLAND,192860.0
-114.52,41.89,11.0,1090.0,221.0,1122.0,230.0,3.1992,INLAND,98601.0
-120.13,37.65,13.0,1424.0,236.0,2512.0,236.0,4.5354,NEAR BAY,176813.0
-119.31,37.0,50.0,3925.0,1042.0,405.0,1230.0,3.4219,NEAR BAY,133230.0
-115.21,41.52,18.0,1731.0,196.0,2505.0,164.0,2.4801,INLAND,132961.0
-117.15,34.01,19.0,1980.0,312.0,563.0,316.0,2.57,<1H OCEAN,132977.0
-118.51,34.32,44.0,1980.0,432.0,1560.0,452.0,5.9095,NEAR OCEAN,214541.0
-116.34,40.14,33.0,4120.0,1117.0,176.0,1170.0,2.1051,INLAND,70664.0
-115.67,34.99,38.0,1445.0,165.0,212.0,135.0,2.7897,INLAND,85625.0
-119.76,40.06,3.0,1666.0,198.0,971.0,184.0,9.1055,NEAR BAY,365719.0
-119.58,35.1,49.0,3657.0,572.0,3023.0,517.0,2.7738,INLAND,77001.0
-120.47,32.85,35.0,3634.0,,2555.0,657.0,3.3489,NEAR BAY,240304.0
-114.64,37.41,1.0,966.0,259.0,307.0,283.0,1.1786,INLAND,89238.0
-117.35,34.39,35.0,562.0,163.0,2662.0,144.0,2.8545,<1H OCEAN,148693.0
-123.51,39.67,36.0,1800.0,186.0,1670.0,210.0,3.1002,NEAR OCEAN,163435.0
-115.69,38.57,38.0,2665.0,274.0,1556.0,272.0,2.7963,INLAND,94606.0
-119.53,41.23,39.0,2184.0,596.0,6828.0,539.0,4.3477,NEAR OCEAN,172904.0
-123.66,39.91,25.0,1252.0,159.0,665.0,146.0,3.063,NEAR OCEAN,159475.0
-118.83,34.24,40.0,5532.0,928.0,2389.0,840.0,2.131,NEAR OCEAN,82127.0
-120.16,40.07,13.0,952.0,147.0,1130.0,153.0,2.4927,INLAND,65516.0
-115.54,38.58,4.0,797.0,124.0,4028.0,125.0,4.3196,INLAND,141327.0
-122.3,38.83,6.0,3614.0,598.0,1449.0,702.0,1.516,NEAR OCEAN,125190.0
-116.05,40.37,11.0,1405.0,234.0,723.0,212.0,2.8368,INLAND,87066.0
-118.75,37.94,1.0,5009.0,1122.0,649.0,1040.0,3.5171,INLAND,138269.0
-123.8,36.93,8.0,1556.0,351.0,1321.0,281.0,7.4081,NEAR OCEAN,257448.0
-114.59,38.53,34.0,1432.0,292.0,581.0,268.0,8.3818,INLAND,244577.0
-119.2,35.34,40.0,2435.0,661.0,106.0,595.0,4.4513,NEAR BAY,154466.0
-121.43,34.26,9.0,3019.0,812.0,3142.0,780.0,3.1454,NEAR OCEAN,169249.0
-119.64,38.34,36.0,6609.0,948.0,2712.0,946.0,6.8527,<1H OCEAN,287654.0
-115.74,34.74,49.0,3032.0,632.0,1097.0,675.0,5.9584,INLAND,170667.0
-121.29,33.29,39.0,3438.0,882.0,1936.0,773.0,4.1909,<1H OCEAN,192798.0
-122.42,32.55,42.0,1277.0,349.0,2023.0,356.0,5.4162,NEAR OCEAN,228474.0
-123.05,38.26,37.0,3214.0,485.0,1142.0,529.0,2.6391,NEAR OCEAN,123366.0
-121.36,35.95,42.0,2631.0,523.0,271.0,468.0,1.4317,NEAR BAY,109143.0
-116.52,39.62,44.0,1275.0,261.0,1446.0,245.0,5.4751,INLAND,122430.0
-119.61,36.07,21.0,792.0,190.0,892.0,167.0,2.8461,NEAR OCEAN,130481.0
-122.07,37.11,20.0,1051.0,174.0,5476.0,146.0,3.4174,NEAR OCEAN,153440.0
-122.68,36.37,38.0,1326.0,210.0,1858.0,231.0,3.6115,NEAR OCEAN,135373.0
-121.01,38.66,1.0,1608.0,387.0,1863.0,346.0,5.8417,NEAR BAY,258223.0
-114.91,35.89,35.0,2828.0,508.0,3605.0,481.0,2.23,<1H OCEAN,89751.0
-120.91,41.61,28.0,3191.0,321.0,1198.0,288.0,1.3863,NEAR BAY,125378.0
-114.43,41.35,7.0,5163.0,1484.0,5399.0,1213.0,3.8509,INLAND,104533.0
-119.48,40.52,43.0,2335.0,303.0,483.0,330.0,6.7874,NEAR OCEAN,224143.0
-122.55,41.2,44.0,756.0,98.0,1002.0,103.0,1.4426,NEAR OCEAN,83299.0
-115.4,36.77,9.0,1053.0,277.0,3203.0,274.0,3.6897,INLAND,105265.0
-119.73,37.59,1.0,1575.0,263.0,410.0,281.0,3.9359,NEAR OCEAN,230975.0
-117.22,39.52,36.0,3437.0,569.0,827.0,647.0,9.7809,INLAND,236503.0
-114.47,39.09,34.0,2625.0,589.0,1617.0,616.0,4.5629,INLAND,118348.0
-123.85,40.92,34.0,1146.0,,1679.0,148.0,1.7192,NEAR OCEAN,107250.0
-123.38,39.28,17.0,926.0,136.0,657.0,119.0,4.2761,NEAR OCEAN,241089.0
-117.12,41.93,32.0,1235.0,136.0,3517.0,156.0,3.5919,INLAND,67756.0
-121.52,35.82,2.0,860.0,136.0,493.0,138.0,4.0806,INLAND,117103.0
-122.5,40.38,36.0,1682.0,460.0,1308.0,522.0,1.215,NEAR OCEAN,71941.0
-123.95,39.1,25.0,2361.0,665.0,647.0,729.0,1.64,NEAR OCEAN,137399.0
-124.13,39.05,43.0,2159.0,349.0,250.0,287.0,1.7763,NEAR OCEAN,111880.0
-116.57,35.61,51.0,1359.0,186.0,627.0,211.0,9.9965,NEAR OCEAN,319836.0
-123.0,39.93,26.0,1838.0,233.0,851.0,217.0,3.4176,NEAR OCEAN,181354.0
-119.65,41.01,45.0,825.0,147.0,388.0,142.0,1.9029,NEAR OCEAN,104808.0
-118.27,34.6,26.0,1198.0,317.0,2960.0,255.0,3.8669,<1H OCEAN,159240.0
-120.05,38.43,21.0,2179.0,589.0,1257.0,649.0,3.7796,<1H OCEAN,163614.0
-124.08,36.23,18.0,6973.0,761.0,1388.0,750.0,4.3158,NEAR OCEAN,176430.0
-116.48,41.85,29.0,4057.0,575.0,1022.0,676.0,1.7186,INLAND,60117.0
-124.24,37.05,51.0,824.0,115.0,1003.0,104.0,3.8452,NEAR OCEAN,148264.0
-116.7,34.69,24.0,3000.0,797.0,1729.0,795.0,2.592,INLAND,146632.0
-115.38,36.13,47.0,2008.0,384.0,737.0,370.0,2.1433,INLAND,95469.0
-120.0,38.69,28.0,2042.0,354.0,179.0,395.0,7.0997,<1H OCEAN,248133.0
-118.97,33.26,12.0,8360.0,2435.0,248.0,2469.0,7.4739,INLAND,254898.0
-119.56,38.22,11.0,1351.0,385.0,1408.0,378.0,3.9024,INLAND,111648.0
-120.44,41.3,27.0,2481.0,466.0,873.0,549.0,2.4156,NEAR BAY,140976.0
-115.44,40.54,23.0,2867.0,360.0,9179.0,342.0,3.5485,INLAND,77528.0
-115.37,33.18,33.0,1191.0,159.0,2256.0,158.0,0.5,<1H OCEAN,42034.0
-120.98,41.89,16.0,515.0,63.0,1507.0,64.0,8.1693,<1H OCEAN,319855.0
-118.17,39.12,28.0,814.0,192.0,299.0,157.0,8.5909,INLAND,230332.0
-115.04,34.07,28.0,2106.0,444.0,647.0,448.0,8.3824,<1H OCEAN,266827.0
-114.69,32.66,45.0,3095.0,654.0,2416.0,611.0,1.9958,<1H OCEAN,68737.0
-119.24,34.15,38.0,2501.0,299.0,1292.0,316.0,3.2823,NEAR OCEAN,145531.0
-119.8,40.43,6.0,2483.0,642.0,514.0,678.0,7.1334,INLAND,268549.0
-121.55,32.74,42.0,2209.0,457.0,425.0,495.0,1.4034,INLAND,61426.0
-114.72,34.73,29.0,1101.0,130.0,1688.0,124.0,3.7928,NEAR OCEAN,152619.0
-122.92,39.67,34.0,1778.0,443.0,659.0,372.0,2.512,NEAR OCEAN,159307.0
-118.53,38.06,3.0,2635.0,780.0,758.0,761.0,0.9176,INLAND,46310.0
-121.51,39.91,6.0,2398.0,451.0,935.0,460.0,4.5761,NEAR BAY,221292.0
-121.55,39.56,48.0,4834.0,595.0,3322.0,481.0,3.7429,NEAR BAY,160711.0
-120.28,33.02,38.0,1274.0,153.0,906.0,155.0,3.504,INLAND,122426.0
-114.32,40.94,13.0,1289.0,135.0,3368.0,129.0,1.6926,INLAND,48926.0
-123.8,34.68,36.0,1186.0,301.0,803.0,298.0,6.6517,NEAR OCEAN,237552.0
-118.54,37.75,15.0,350.0,83.0,344.0,76.0,4.2076,INLAND,174125.0
-123.52,38.6,6.0,2613.0,566.0,885.0,564.0,4.3372,NEAR OCEAN,189410.0
-122.8,34.13,33.0,1812.0,458.0,1090.0,527.0,5.8788,NEAR OCEAN,209651.0
-119.94,41.73,41.0,1562.0,468.0,301.0,521.0,4.7199,NEAR BAY,153663.0
-119.22,37.13,12.0,1108.0,199.0,480.0,208.0,2.2616,<1H OCEAN,140931.0
-121.75,33.08,43.0,2517.0,607.0,1735.0,637.0,4.5013,<1H OCEAN,138022.0
-121.17,41.36,13.0,1826.0,320.0,738.0,370.0,3.4967,NEAR BAY,225286.0
-123.48,38.06,33.0,4568.0,778.0,2152.0,771.0,3.4597,NEAR OCEAN,167552.0
-121.31,39.12,51.0,1834.0,495.0,359.0,502.0,4.7646,NEAR BAY,159555.0
-114.65,37.48,28.0,2324.0,,558.0,570.0,1.8086,INLAND,59096.0
-114.87,40.39,36.0,4643.0,,1964.0,634.0,0.7252,INLAND,15000.0
